has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5611755866006,gb,East of England,1495,51.564067,"7th Floor, 4 St. Pauls Square, Liverpool, L3 9SJ",1,1PS,0.137900726997453,Essex,2,,False,0,,1600,2,0.147203273002547,terraced,"Havering (London Borough), London ",False,0,0.4,3 bed terraced house to rent,0.142552,Dagenham,330035,False,to_rent,8th Oct 2018,RentalStepRentalStep,RM8,3,RentalStep Ltd,49289487,RentalStep,False,Dagenham,pre-owned,0.6,RM,"Lamberhurst Road, Dagenham RM8",51.5669584133994,Call,residential
0,51.5455735866006,gb,East of England,1482,51.548465,"334 Ilford Lane, Ilford, London, IG1 2LT",1,5XU,0.124044322235174,Essex,2,unfurnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Garden,Driveway,Parking,Floors - Hardwood,Gas Heating",1550,1,0.133343677764826,terraced,"Havering (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.128694,Dagenham,310804,False,to_rent,8th Oct 2018,Re/max StarRe/max Star,RM9,3,Star Select Ltd,49289222,Re/max Star,True,Dagenham,pre-owned,0.6,RM,"Durell Road, Dagenham, Essex RM9",51.5513564133994,Call,residential
0,51.5903345866006,gb,East of England,1499,51.593226,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",1,0FL,0.222158741752359,Essex,1,unfurnished,False,0,"Three Bedroom Townhouse,'Outstanding' Local Schools,Harold Wood Station A 5 Minute Walk Away,One Bathroom,One Ensuite,One Reception,Double Glazed,Private Garden,Central Heating",2000,1,0.231467258247641,town_house,"Havering (London Borough), London ",False,0,0.5,3 bed town house to rent,0.226813,Romford,524983,False,to_rent,8th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM3,3,Purplebricks,49288988,"Purplebricks, Head Office",True,Romford,pre-owned,0.3,RM,"Ashflower Drive, Romford RM3",51.5961174133994,Call,residential
0,51.5236515866006,gb,South East England,1439,51.526543,"98 High Road, Chadwell Heath, Romford, RM6 6NX",1,8HD,0.169964561235838,Kent,1,unfurnished,False,1,"Private garden,Single garage,Off street parking,Central heating,Double glazing",1550,2,0.179259438764162,semi_detached,"Havering (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.174612,Rainham,389620,False,to_rent,13th Oct 20188th Oct 2018,Real Move EstatesReal Move Estates,RM13,3,Real Move Estates,40988596,Real Move Estates,False,Rainham,pre-owned,0.9,RM,"Spencer Road, Rainham, Essex RM13",51.5294344133994,Call,residential
0,51.5323095866006,gb,South East England,1430,51.535201,"298 Heathway, Dagenham, RM10 8LU",1,7UX,0.177845677291109,Kent,1,unfurnished,False,0,"Three Bedrooms,Mid-Terrace House,Lounge,Kitchen,First Floor Bathroom,Gas Central Heating,Double Glazing",1300,1,0.187142322708891,terraced,"Havering (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.182494,Rainham,282129,False,to_rent,8th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM13,3,Steps Estate Agents,49287311,Steps Estate Agents,True,Rainham,pre-owned,0.9,RM,"Theydon Gardens, Rainham RM13",51.5380924133994,Call,residential
0,51.5408265866006,gb,East of England,810,51.543718,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,8EA,0.15203280731013,Essex,1,unfurnished,False,0,"First Floor Apartment,Underground Stations A Short Walk Away,One Bedroom,One Bathroom,Garden,Double Glazed,Central Heating,One Reception",900,1,0.16133119268987,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.156682,Dagenham,260050,False,rent_under_offer,8th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM10,1,Purplebricks,49283731,"Purplebricks, Head Office",True,Dagenham,pre-owned,0.4,RM,"Reede Road, Dagenham RM10",51.5466094133994,Call,residential
0,51.6039495866006,gb,East of England,1365,51.606841,"20 North Street, Romford, RM1 1BH",1,3AW,0.172347346147717,Essex,1,,False,0,"Lounge/ Diner,Kitchen with appliance,Garden,Garage,Two Double Bedrooms",1300,1,0.181658653852283,terraced,"Havering (London Borough), London ",True,0,0.2,3 bed terraced house to rent,0.177003,"Collier Row, Romford",325164,False,to_rent,17th Oct 20187th Oct 2018,Andrews - RomfordAndrews - Romford,RM5,3,Andrews,49279481,Andrews - Romford,True,Romford,pre-owned,2.1,RM,"Highfield Road, Collier Row, Romford RM5",51.6097324133994,Call,residential
0,51.5415255866006,gb,East of England,1413,51.544417,"39 Great Windmill Street, W1D 7LX",1,6TH,0.208183735890766,Essex,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 452460",1600,,0.217482264109234,terraced,"Havering (London Borough), London ",False,0,0,3 bed terraced house to rent,0.212833,Hornchurch,442737,False,to_rent,6th Oct 2018,OpenRentOpenRent,RM12,3,OpenRent,49279341,OpenRent,False,Hornchurch,pre-owned,0.7,RM,"Bonington Road, Hornchurch RM12",51.5473084133994,Call,residential
0,51.5104475866006,gb,East of England,1209,51.513339,"111 Daiglen Drive, South Ockendon, RM15 5EH",1,5AW,0.276596908456358,Essex,2,unfurnished,False,0,"3 bedroom mid terraced house,2 reception rooms,Downstairs cloakroom,Modern fitted kitchen,Energy rating D,Council tax band C,Artificial lawn,Wooden flooring where specified",1250,2,0.285889091543642,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.281243,South Ockendon,259245,False,rented,6th Oct 2018,M&P EstatesM&P Estates,RM15,3,M&P Estates,49276836,M&P Estates,False,South Ockendon,pre-owned,0.7,RM,"Erriff Drive, South Ockendon RM15",51.5162304133994,Call,residential
0,51.5791745866006,gb,East of England,1205,51.582066,"20 North Street, Romford, RM1 1BH",0,1EQ,0.169880884887646,Essex,1,,False,0,"0.8 miles from Romford train station,Ground floor apartment,Two bedrooms,Lounge diner,Kitchen with appliances,Bathroom with shower over bath,Electric heating,Parking",1150,1,0.179187115112354,flat,"Havering (London Borough), London ",True,1,0.2,2 bed flat to rent,0.174534,Romford,292106,False,rent_under_offer,6th Oct 2018,Andrews - RomfordAndrews - Romford,RM1,2,Andrews,49276503,Andrews - Romford,True,Romford,pre-owned,0.6,RM,"Riverside Close, Romford RM1",51.5849574133994,Call,residential
0,51.5642965866006,gb,East of England,1651,51.567188,"5 Central Parade, Ley Street, Newbury Park, IG2 7DE",0,0BP,0.170586407715764,Essex,2,part_furnished,False,1,"Private garden,Off street parking,On street/residents parking,Central heating,Double glazing",1650,,0.179889592284236,bungalow,"Havering (London Borough), London ",False,0,0.1,5 bed bungalow to rent,0.175238,"Rush Green, Romford",318995,False,to_rent,6th Oct 2018,Josh PropertiesJosh Properties,RM7,5,Josh Properties,49275744,Josh Properties,False,Romford,pre-owned,0.6,RM,"Wolseley Road, Romford RM7",51.5700794133994,Call,residential
0,51.5737485866006,gb,East of England,1196,51.57664,"1 North Street, Hornchurch, RM11 1RL",0,2JU,0.213815440414224,Essex,1,unfurnished,False,0,"Brand new development.,Two bedroom ground floor apartment.,Close to Emerson Park Station.,New carpets, new appliances.,Option to have garage.,Available now.,Communal Gardens",1200,1,0.223120559585776,flat,"Havering (London Borough), London ",False,1,0.4,2 bed flat to rent,0.218468,Hornchurch,842980,False,to_rent,5th Oct 2018,BalgoresBalgores,RM11,2,Balgores,46535103,Balgores,False,Hornchurch,pre-owned,0.5,RM,"Wootton Close, Hornchurch RM11",51.5795314133994,Call,residential
0,51.5631965866006,gb,East of England,,51.566088,"63 Station Road, Upminster, RM14 2SU",0,1LA,0.264758520253535,Essex,3,part_furnished,False,1,"Four bedroom detached family home,Integral garage,Driveway for two vehicles,39ft rear garden,Two bathrooms,Available now, part furnished",2200,1,0.274061479746465,,"Havering (London Borough), London ",True,0,0.3,4 bed property to rent,0.26941,"Cranham, Upminster",534235,False,to_rent,5th Oct 2018,BalgoresBalgores,RM14,4,Balgores,49270897,Balgores,False,Upminster,pre-owned,0.9,RM,"Kings Gardens, Upminster RM14",51.5689794133994,Call,residential
0,51.5251605866006,gb,South East England,1430,51.528052,"39 Great Windmill Street, W1D 7LX",1,9QX,0.210433407205227,Kent,2,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 452506",1450,,0.219728592794773,semi_detached,"Havering (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.215081,Rainham,386293,False,to_rent,5th Oct 2018,OpenRentOpenRent,RM13,3,OpenRent,49267029,OpenRent,False,Rainham,pre-owned,1.3,RM,"Jordans Way, Rainham RM13",51.5309434133994,Call,residential
0,51.5752515866006,gb,East of England,1192,51.578143,"2 Electric Parade, Seven Kings road, Ilford, IG3 8BY",0,5XJ,0.201808286551028,Essex,1,furnished_or_unfurnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Parking,Central Heating,Side entrance",1075,1,0.211113713448972,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.206461,"Heath Park, Romford",489349,False,to_rent,5th Oct 2018,Smart MoveSmart Move,RM2,2,Smart Move,49265897,Smart Move,False,Romford,pre-owned,0.3,RM,"Heath Park Road, Romford, Essex RM2",51.5810344133994,Call,residential
0,51.5631475866006,gb,East of England,767,51.566039,"169 South Street, Romford, RM1 1PS",0,1XD,0.122438525266415,Essex,1,furnished,False,0,"Free gym access 24 hrs, 7DAYS,Fully furnished,Modern decor,Free wifi,Water and heating included,Communal kitchen,Available now",900,,0.131741474733585,studio,"Havering (London Borough), London ",False,0,0.2,Studio to rent,0.12709,"Becontree, Dagenham",327402,False,to_rent,13th Oct 20185th Oct 2018,Charles StrattonCharles Stratton,RM8,,Charles Stratton,49265448,Charles Stratton,False,Dagenham,pre-owned,0.2,RM,"Burnside Road, Chadwell Heath RM8",51.5689304133994,Call,residential
0,51.5721505866006,gb,East of England,1274,51.575042,"306 Green Lane, Ilford, IG1 1LQ",1,9ES,0.163600603987966,Essex,1,unfurnished,False,1,"Private garden,Off street parking,Double glazing,Wood floors",1275,2,0.172905396012034,terraced,"Havering (London Borough), London ",False,0,0.2,2 bed terraced house to rent,0.168253,Romford,338710,False,to_rent,12th Oct 20185th Oct 2018,CliffordsCliffords,RM7,2,Cliffords Property Professionals,49262995,Cliffords,False,Romford,pre-owned,0.6,RM,"Richards Avenue, Romford RM7",51.5779334133994,Call,residential
0,51.5735615866006,gb,East of England,988,51.576453,"145 Three Colt Street, London, E14 8AP",0,3FA,0.180654459556613,Essex,1,furnished,False,0,,1018,1,0.189959540443387,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.185307,"Gidea Park, Romford",233218,False,to_rent,5th Oct 2018,Estates and LetsEstates and Lets,RM1,1,Estates and Lets,49262838,Estates and Lets,False,Romford,pre-owned,0.1,RM,"Eastern Road, Scimitar House, Essex RM1",51.5793444133994,Call,residential
0,51.5735615866006,gb,East of England,988,51.576453,"145 Three Colt Street, London, E14 8AP",0,3FA,0.180654459556613,Essex,1,furnished,False,0,,1083,1,0.189959540443387,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.185307,"Gidea Park, Romford",233218,False,to_rent,5th Oct 2018,Estates and LetsEstates and Lets,RM1,1,Estates and Lets,49262795,Estates and Lets,False,Romford,pre-owned,0.1,RM,"Eastern Road, Scimitar House, Essex RM1",51.5793444133994,Call,residential
0,51.5735615866006,gb,East of England,988,51.576453,"145 Three Colt Street, London, E14 8AP",0,3FA,0.180654459556613,Essex,1,furnished,False,0,,1062,1,0.189959540443387,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.185307,"Gidea Park, Romford",233218,False,to_rent,5th Oct 2018,Estates and LetsEstates and Lets,RM1,1,Estates and Lets,49262454,Estates and Lets,False,Romford,pre-owned,0.1,RM,"Eastern Road, Scimitar House, Essex RM1",51.5793444133994,Call,residential
0,51.5735615866006,gb,East of England,1205,51.576453,"145 Three Colt Street, London, E14 8AP",0,3FA,0.180654459556613,Essex,2,furnished,False,0,"Estates and Lets are happy to announce this Landmark Development located in Eastern Road within minutes? Walk to Romford station.,The properties are finished to the highest sleek finish throughout offering an impressive space that Romford has yet to have seen.,This distinctive and unique development benefits from concierge service along with a large bicycle store and underground parking available upon request.",1235,1,0.189959540443387,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.185307,"Gidea Park, Romford",233218,False,to_rent,5th Oct 2018,Estates and LetsEstates and Lets,RM1,2,Estates and Lets,49262340,Estates and Lets,False,Romford,pre-owned,0.1,RM,"Eastern Road, Scimitar House, Essex RM1",51.5793444133994,Call,residential
0,51.5735615866006,gb,East of England,1205,51.576453,"145 Three Colt Street, London, E14 8AP",0,3FA,0.180654459556613,Essex,2,furnished,False,0,,1235,1,0.189959540443387,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.185307,"Gidea Park, Romford",233218,False,to_rent,8th Oct 20185th Oct 2018,Estates and LetsEstates and Lets,RM1,2,Estates and Lets,49262223,Estates and Lets,False,Romford,pre-owned,0.1,RM,"Eastern Road, Scimitar House, Essex RM1",51.5793444133994,Call,residential
0,51.5735615866006,gb,East of England,1205,51.576453,"145 Three Colt Street, London, E14 8AP",0,3FA,0.180654459556613,Essex,1,furnished,False,0,"Estates and Lets are happy to announce this Landmark Development located in Eastern Road within minutes? Walk to Romford station.,The properties are finished to the highest sleek finish throughout offering an impressive space that Romford has yet to have seen.",1257,1,0.189959540443387,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.185307,"Gidea Park, Romford",233218,False,to_rent,5th Oct 2018,Estates and LetsEstates and Lets,RM1,2,Estates and Lets,49261723,Estates and Lets,False,Romford,pre-owned,0.1,RM,"Eastern Road, Scimitar House, Essex RM1",51.5793444133994,Call,residential
0,51.5491205866006,gb,East of England,810,51.552012,"231 Barking Road, London, E6 1LB",0,7NL,0.153822959696,Essex,1,unfurnished,False,0,"On street/residents parking,Central heating,Double glazing",950,1,0.163123040304,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.158473,Dagenham,234007,False,to_rent,5th Oct 2018,London Residentials LtdLondon Residentials Ltd,RM10,1,London Residentials Ltd,49260935,London Residentials Ltd,False,Dagenham,pre-owned,0.6,RM,"Webscroft, Dagenham RM10",51.5549034133994,Call,residential
0,51.5227025866006,gb,South East England,1439,51.525594,"108 Upminster Road South, Rainham, Essex, RM13 9AB",1,8TL,0.179895658097778,Kent,2,,False,0,"Fully Furnished,Shops and amenities nearby,Fitted Kitchen,Close to public transport,Garden",1200,1,0.189190341902222,terraced,"Havering (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.184543,Rainham,309853,False,to_rent,5th Oct 2018,Abbey HomesAbbey Homes,RM13,3,Abbey Homes,45585133,Abbey Homes,False,Rainham,pre-owned,0.6,RM,"Edwin Close, Rainham RM13",51.5284854133994,Call,residential
0,51.5676615866006,gb,East of England,914,51.570553,"39 Great Windmill Street, W1D 7LX",0,6JJ,0.128378063408033,Essex,1,furnished,False,0,"No Agent Fees,Property Reference Number: 452272",950,,0.137681936591967,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.13303,"Chadwell Heath, Romford",396899,False,to_rent,5th Oct 2018,OpenRentOpenRent,RM6,1,OpenRent,49258925,OpenRent,False,Romford,pre-owned,0.2,RM,"Eric Road, Romford RM6",51.5734444133994,Call,residential
0,51.5630485866006,gb,East of England,1278,51.56594,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",1,1TR,0.125406535394434,Essex,,unfurnished,False,0,"Two bedrooms,Spacious reception,Large kitchen,Back entrance,Allocated parking,Stone throw from station,Central heating,Available now!,Newly refurbished,Call now to view!",1300,,0.134709464605566,terraced,"Havering (London Borough), London ",False,0,0.3,2 bed terraced house to rent,0.130058,"Becontree, Dagenham",294098,False,to_rent,16th Oct 20185th Oct 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM8,2,Hunters,49256684,Hunters - Chadwell Heath,True,Dagenham,pre-owned,0.2,RM,"Valence Avenue, Becontree, Dagenham RM8",51.5688314133994,Call,residential
0,51.6044885866006,gb,East of England,,51.60738,"142 The Grove, Stratford, E15 1NS",0,7QJ,0.204580290874926,Essex,1,furnished,False,1,"Two double bedroom house,Stunning kitchen/diner,Spacious lounge,Beautiful bathroom,Large attractive rear garden,Off street parking,Available end of July",1300,1,0.213891709125074,,"Havering (London Borough), London ",True,0,0.2,2 bed property to rent,0.209236,Romford,304789,False,to_rent,4th Oct 2018,Bairstow Eves - Stratford LettingsBairstow Eves - Stratford Lettings,RM3,2,Bairstow Eves Countrywide,44379488,Bairstow Eves - Stratford Lettings,False,Romford,pre-owned,1.5,RM,"Daventry Road, Romford RM3",51.6102714133994,Call,residential
0,51.5605275866006,gb,East of England,,51.563419,"16 North Street, Hornchurch, RM11 1RH",0,4BE,0.184185793281332,Essex,2,unfurnished,False,0,"Four Bed Semi Detached House,Popular Location,Available End of October,Beautiful Garden With Patio,Spacious Kitchen,Utility Room And Guest Toilet With Shower,Double Bedrooms With Soft Carpeting,Family Bathroom And Ensuite",2000,2,0.193488206718668,,"Havering (London Borough), London ",False,0,0.2,4 bed property to rent,0.188837,Hornchurch,422961,False,to_rent,4th Oct 2018,Bairstow Eves - Hornchurch LettingsBairstow Eves - Hornchurch Lettings,RM12,4,Bairstow Eves Countrywide,49255618,Bairstow Eves - Hornchurch Lettings,True,Hornchurch,pre-owned,0.8,RM,"Upper Rainham Road, Hornchurch RM12",51.5663104133994,Call,residential
