id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61770279.,http://sh.ziroom.com/z/nl/z2.html?p=19,浦东三林, 三林苑,友家 · 三林苑3居室-南卧,9.2 ㎡|03/6层|3室1厅,9.2,2190,有2间空房,距11号线三林东站直线243米,离地铁近
61680511.,http://sh.ziroom.com/z/nl/z2.html?p=19,宝山大华, 大华二村,友家 · 大华二村3居室-南卧,12.5 ㎡|02/6层|3室1厅,12.5,2390,有2间空房,距7号线大华三路站直线682米,离地铁近独立阳台
61634202.,http://sh.ziroom.com/z/nl/z2.html?p=19,嘉定南翔, 民东公寓,友家 · 民东公寓3居室-南卧,14.5 ㎡|06/6层|3室1厅,14.5,2390,有2间空房,距11号线南翔站直线425米,离地铁近独卫
61599511.,http://sh.ziroom.com/z/nl/z2.html?p=19,宝山高境, 高境一村,友家 · 高境一村3居室-南卧,15.74 ㎡|02/18层|3室1厅,15.74,2390,有2间空房,距3号线殷高西路站直线304米,离地铁近
61062417.,http://sh.ziroom.com/z/nl/z2.html?p=19,嘉定江桥, 澜茵华庭,友家 · 澜茵华庭3居室-南卧,11.8 ㎡|02/11层|3室1厅,11.8,2360,,距13号线金运路站直线218米,离地铁近独立阳台
61585187.,http://sh.ziroom.com/z/nl/z2.html?p=19,闵行浦江, 一品漫城(二期),友家 · 一品漫城(二期)4居室-南卧,13.2 ㎡|01/11层|4室1厅,13.2,2190,,距8号线芦恒路站直线399米,离地铁近独立阳台独立供暖
60492715.,http://sh.ziroom.com/z/nl/z2.html?p=19,宝山大华, 中环一号(一期),友家 · 中环一号(一期)3居室-南卧,16.7 ㎡|02/14层|3室1厅,16.7,2090,,距7号线大场镇站直线1081米,独立阳台
60175131.,http://sh.ziroom.com/z/nl/z2.html?p=19,松江泗泾, 润和苑,友家 · 润和苑3居室-南卧,16.9 ㎡|05/6层|3室1厅,16.9,2030,,距9号线泗泾站直线1075米,独立阳台独立供暖
61762566.,http://sh.ziroom.com/z/nl/z2.html?p=19,嘉定嘉定老城, 叶城五街坊,友家 · 叶城五街坊4居室-南卧,12.7 ㎡|04/5层|4室1厅,12.7,1130,有2间空房,距11号线嘉定西站直线1772米,独立阳台
60923437.,http://sh.ziroom.com/z/nl/z2.html?p=19,嘉定安亭, 上海派,友家 · 上海派3居室-南卧,7.4 ㎡|5/17层|3室1厅,7.4,1090,,距11号线昌吉东路站直线703米,离地铁近
61665410.,http://sh.ziroom.com/z/nl/z2.html?p=20,闵行梅陇, 罗阳七村(三洲花园),友家 · 罗阳七村(三洲花园)3居室-南卧,14.1 ㎡|04/6层|3室1厅,14.1,2030,有2间空房,距1号线莲花路站直线742米,离地铁近
61632038.,http://sh.ziroom.com/z/nl/z2.html?p=20,宝山上大, 上大阳光乾泽园,友家 · 上大阳光乾泽园3居室-南卧,14.2 ㎡|02/6层|3室1厅,14.2,2090,有2间空房,距7号线上大路站直线733米,离地铁近
61670644.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东三林, 杉林新月环林东路799弄,友家 · 杉林新月环林东路799弄3居室-南卧,14 ㎡|06/6层|3室1厅,14,2090,,距11号线三林东站直线786米,离地铁近
61553102.,http://sh.ziroom.com/z/nl/z2.html?p=20,宝山上大, 瑞丰园,友家 · 瑞丰园5居室-南卧,10.9 ㎡|06/6层|5室1厅,10.9,2030,有2间空房,距7号线祁华路站直线651米,离地铁近独立阳台
60399028.,http://sh.ziroom.com/z/nl/z2.html?p=20,松江泗泾, 金地褐石苑,友家 · 金地褐石苑3居室-南卧,10.46 ㎡|19/19层|3室1厅,10.46,1930,,距9号线泗泾站直线682米,离地铁近独立阳台独立供暖
60479335.,http://sh.ziroom.com/z/nl/z2.html?p=20,闵行古美, 新梅公寓,友家 · 新梅公寓5居室-南卧,14 ㎡|06/6层|5室1厅,14,2190,,距1号线外环路站直线405米,离地铁近独立阳台
60123293.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东金桥, 博一小区,友家 · 博一小区3居室-南卧,12.98 ㎡|03/6层|3室1厅,12.98,1960,,距6号线博兴路站直线401米,离地铁近
61724773.,http://sh.ziroom.com/z/nl/z2.html?p=20,宝山淞南, 高境欣苑,友家 · 高境欣苑5居室-南卧,9.8 ㎡|06/6层|5室1厅,9.8,2360,有2间空房,距3号线殷高西路站直线192米,离地铁近独立阳台
61785170.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东高行, 宜嘉苑,友家 · 宜嘉苑3居室-南卧,13.2 ㎡|02/6层|3室1厅,13.2,2330,有2间空房,距12号线杨高北路站直线718米,离地铁近独立阳台
61775404.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东北蔡, 芳芯苑,友家 · 芳芯苑3居室-南卧,13.8 ㎡|03/6层|3室1厅,13.8,2360,,距7号线芳华路站直线705米,离地铁近独立阳台
61789340.,http://sh.ziroom.com/z/nl/z2.html?p=20,嘉定江桥, 金鹤新城双佳翠庭,友家 · 金鹤新城双佳翠庭3居室-南卧,11.5 ㎡|09/11层|3室1厅,11.5,2190,有2间空房,距13号线金运路站直线761米,离地铁近独立阳台
61706658.,http://sh.ziroom.com/z/nl/z2.html?p=20,嘉定安亭, 紫荆四村,友家 · 紫荆四村4居室-南卧,14.4 ㎡|03/6层|4室1厅,14.4,1730,有2间空房,距11号线安亭站直线452米,离地铁近独卫
61770757.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东三林, 金地湾流域(公寓),友家 · 金地湾流域(公寓)4居室-南卧,8.7 ㎡|06/6层|4室1厅,8.7,1990,有2间空房,距11号线三林东站直线333米,离地铁近
61550588.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东川沙, 佳洲欣苑,友家 · 佳洲欣苑3居室-南卧,16.5 ㎡|01/6层|3室1厅,16.5,1990,有2间空房,距2号线川沙站直线1037米,独立阳台
61605412.,http://sh.ziroom.com/z/nl/z2.html?p=20,闵行莘庄, 闵富花苑,友家 · 闵富花苑3居室-南卧,16.57 ㎡|05/7层|3室1厅,16.57,1930,,距5号线春申路站直线1522米,独立阳台
61683610.,http://sh.ziroom.com/z/nl/z2.html?p=20,闵行古美, 平阳三街坊,友家 · 平阳三街坊3居室-南卧,10.5 ㎡|02/5层|3室1厅,10.5,2390,有2间空房,距12号线虹莘路站直线501米,离地铁近独立阳台
61662225.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东高东, 高行绿洲(六期),友家 · 高行绿洲(六期)3居室-南卧,11.45 ㎡|13/14层|3室1厅,11.45,1990,有2间空房,距6号线外高桥保税区南站直线1003米,独立阳台
61685004.,http://sh.ziroom.com/z/nl/z2.html?p=20,浦东金桥, 上泰雅苑,友家 · 上泰雅苑3居室-南卧,22.71 ㎡|01/5层|3室1厅,22.71,2460,有2间空房,距12号线东陆路站直线516米,离地铁近独立阳台
61789340.,http://sh.ziroom.com/z/nl/z2.html?p=21,嘉定江桥, 金鹤新城双佳翠庭,友家 · 金鹤新城双佳翠庭3居室-南卧,11.5 ㎡|09/11层|3室1厅,11.5,2190,有2间空房,距13号线金运路站直线761米,离地铁近独立阳台
61706658.,http://sh.ziroom.com/z/nl/z2.html?p=21,嘉定安亭, 紫荆四村,友家 · 紫荆四村4居室-南卧,14.4 ㎡|03/6层|4室1厅,14.4,1730,有2间空房,距11号线安亭站直线452米,离地铁近独卫
61770757.,http://sh.ziroom.com/z/nl/z2.html?p=21,浦东三林, 金地湾流域(公寓),友家 · 金地湾流域(公寓)4居室-南卧,8.7 ㎡|06/6层|4室1厅,8.7,1990,有2间空房,距11号线三林东站直线333米,离地铁近
61550588.,http://sh.ziroom.com/z/nl/z2.html?p=21,浦东川沙, 佳洲欣苑,友家 · 佳洲欣苑3居室-南卧,16.5 ㎡|01/6层|3室1厅,16.5,1990,有2间空房,距2号线川沙站直线1037米,独立阳台
61605412.,http://sh.ziroom.com/z/nl/z2.html?p=21,闵行莘庄, 闵富花苑,友家 · 闵富花苑3居室-南卧,16.57 ㎡|05/7层|3室1厅,16.57,1930,,距5号线春申路站直线1522米,独立阳台
61683610.,http://sh.ziroom.com/z/nl/z2.html?p=21,闵行古美, 平阳三街坊,友家 · 平阳三街坊3居室-南卧,10.5 ㎡|02/5层|3室1厅,10.5,2390,有2间空房,距12号线虹莘路站直线501米,离地铁近独立阳台
61662225.,http://sh.ziroom.com/z/nl/z2.html?p=21,浦东高东, 高行绿洲(六期),友家 · 高行绿洲(六期)3居室-南卧,11.45 ㎡|13/14层|3室1厅,11.45,1990,有2间空房,距6号线外高桥保税区南站直线1003米,独立阳台
61685004.,http://sh.ziroom.com/z/nl/z2.html?p=21,浦东金桥, 上泰雅苑,友家 · 上泰雅苑3居室-南卧,22.71 ㎡|01/5层|3室1厅,22.71,2460,有2间空房,距12号线东陆路站直线516米,离地铁近独立阳台
60394822.,http://sh.ziroom.com/z/nl/z2.html?p=21,松江松江老城, 高乐小区,友家 · 高乐小区3居室-南卧,11.2 ㎡|05/6层|3室1厅,11.2,1490,,距9号线松江体育中心站直线271米,离地铁近独立阳台
61255082.,http://sh.ziroom.com/z/nl/z2.html?p=21,青浦盈浦, 大发融悦,友家 · 大发融悦3居室-南卧,8.3 ㎡|1/18层|3室1厅,8.3,1160,,距17号线淀山湖大道站直线326米,离地铁近
61739999.,http://sh.ziroom.com/z/nl/z2.html?p=21,浦东周浦, 汇福家园健康里,友家 · 汇福家园健康里3居室-南卧,13.5 ㎡|14/18层|3室1厅,13.5,1190,有2间空房,距16号线鹤沙航城站直线1340米,
61785769.,http://sh.ziroom.com/z/nl/z2.html?p=21,松江九亭, 云润家园,友家 · 云润家园3居室-南卧,15.5 ㎡|06/14层|3室1厅,15.5,2090,,距9号线九亭站直线824米,离地铁近
61680370.,http://sh.ziroom.com/z/nl/z2.html?p=21,闵行龙柏, 龙柏四村,友家 · 龙柏四村3居室-南卧,18 ㎡|06/6层|3室1厅,18,2590,有2间空房,距10号线龙柏新村站直线656米,离地铁近独立阳台
61678090.,http://sh.ziroom.com/z/nl/z2.html?p=21,青浦盈浦, 大发融悦,友家 · 大发融悦4居室-北卧,8.6 ㎡|11/18层|4室1厅,8.6,1160,有2间空房,距17号线淀山湖大道站直线326米,离地铁近独立阳台
61652364.,http://sh.ziroom.com/z/nl/z2.html?p=21,嘉定南翔, 万城银座,友家 · 万城银座2居室-南卧,15.2 ㎡|12/12层|2室2厅,15.2,2060,有2间空房,距11号线南翔站直线1393米,独卫
61599512.,http://sh.ziroom.com/z/nl/z2.html?p=21,宝山高境, 高境一村,友家 · 高境一村3居室-南卧,18 ㎡|02/18层|3室1厅,18,2690,有2间空房,距3号线殷高西路站直线304米,离地铁近独立阳台
61382589.,http://sh.ziroom.com/z/nl/z2.html?p=21,嘉定江桥, 泰辰复兴苑,友家 · 泰辰复兴苑3居室-南卧,11.2 ㎡|06/6层|3室1厅,11.2,2060,,距13号线金运路站直线291米,离地铁近
61740390.,http://sh.ziroom.com/z/nl/z2.html?p=21,宝山上大, 经纬阳光水岸家园(一期),友家 · 经纬阳光水岸家园(一期)4居室-南卧,15.5 ㎡|06/6层|4室1厅,15.5,2090,有2间空房,距7号线南陈路站直线896米,离地铁近独立阳台
60767532.,http://sh.ziroom.com/z/nl/z2.html?p=22,浦东金桥, 双桥小区,友家 · 双桥小区3居室-南卧,11.4 ㎡|05/6层|3室1厅,11.4,2030,,距12号线巨峰路站直线773米,离地铁近独立阳台
61799257.,http://sh.ziroom.com/z/nl/z2.html?p=22,闵行梅陇, 上海阳城,友家 · 上海阳城3居室-南卧,15.09 ㎡|03/6层|3室1厅,15.09,2230,有2间空房,距1号线外环路站直线533米,离地铁近
60622841.,http://sh.ziroom.com/z/nl/z2.html?p=22,宝山上大, 聚丰景都,友家 · 聚丰景都5居室-南卧,15 ㎡|06/6层|5室2厅,15,1890,有2间空房,距7号线祁华路站直线1163米,独卫
60530842.,http://sh.ziroom.com/z/nl/z2.html?p=22,浦东三林, 浦发绿城,友家 · 浦发绿城4居室-南卧,11 ㎡|04/6层|4室1厅,11,1990,,距11号线浦三路站直线288米,离地铁近
60191946.,http://sh.ziroom.com/z/nl/z2.html?p=22,浦东御桥, 地杰国际城F欧香四季,友家 · 地杰国际城F欧香四季4居室-南卧,15.6 ㎡|17/18层|4室1厅,15.6,2330,,距11号线御桥站直线253米,离地铁近独立阳台
60154499.,http://sh.ziroom.com/z/nl/z2.html?p=22,普陀桃浦, 春光家园,友家 · 春光家园3居室-南卧,14.3 ㎡|09/9层|3室1厅,14.3,1890,,距11号线武威路站直线707米,离地铁近
20037470.,http://sh.ziroom.com/z/nl/z2.html?p=22,浦东三林, 恒大华城天地苑,友家 · 恒大华城天地苑4居室-南卧,20.01 ㎡|06/9层|4室1厅,20.01,2390,,距8号线杨思站直线712米,离地铁近独立阳台
60371262.,http://sh.ziroom.com/z/nl/z2.html?p=22,松江松江老城, 高乐小区,友家 · 高乐小区3居室-南卧,13 ㎡|02/6层|3室1厅,13,1730,有2间空房,距9号线松江体育中心站直线271米,离地铁近独卫
61720941.,http://sh.ziroom.com/z/nl/z2.html?p=22,松江松江老城, 北九峰小区,友家 · 北九峰小区4居室-南卧,18.7 ㎡|01/6层|4室1厅,18.7,1790,有2间空房,距9号线松江体育中心站直线229米,离地铁近独立阳台
61764651.,http://sh.ziroom.com/z/nl/z2.html?p=22,浦东御桥, 锦绣华都,友家 · 锦绣华都3居室-南卧,12.3 ㎡|11/18层|3室1厅,12.3,1890,有2间空房,距11号线罗山路站直线994米,离地铁近
61740701.,http://sh.ziroom.com/z/nl/z2.html?p=22,浦东北蔡, 海东公寓,友家 · 海东公寓3居室-南卧,11 ㎡|03/6层|3室1厅,11,2360,有2间空房,距7号线锦绣路站直线696米,离地铁近独立阳台
61794665.,http://sh.ziroom.com/z/nl/z2.html?p=22,宝山大华, 梧桐城邦(二期),友家 · 梧桐城邦(二期)4居室-南卧,10.5 ㎡|13/14层|4室1厅,10.5,1890,有2间空房,距7号线大场镇站直线695米,离地铁近
61737559.,http://sh.ziroom.com/z/nl/z2.html?p=22,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区3居室-南卧,14 ㎡|03/6层|3室1厅,14,1790,有2间空房,距7号线刘行站直线672米,离地铁近独立阳台
61747313.,http://sh.ziroom.com/z/nl/z2.html?p=22,宝山淞南, 逸兴家园,友家 · 逸兴家园4居室-南卧,12.7 ㎡|05/6层|4室1厅,12.7,2190,,距3号线淞发路站直线396米,离地铁近
61716687.,http://sh.ziroom.com/z/nl/z2.html?p=22,浦东高行, 高行馨苑,友家 · 高行馨苑3居室-南卧,26 ㎡|01/6层|3室2厅,26,1860,有2间空房,距12号线金京路站直线2040米,独立阳台独立供暖
61680404.,http://sh.ziroom.com/z/nl/z2.html?p=22,宝山大场镇, 环镇北路600弄,友家 · 环镇北路600弄3居室-南卧,14 ㎡|01/6层|3室1厅,14,1990,有2间空房,距7号线上大路站直线941米,离地铁近独立阳台
61660051.,http://sh.ziroom.com/z/nl/z2.html?p=22,松江九亭, 奥林匹克花园,友家 · 奥林匹克花园4居室-南卧,9.2 ㎡|06/11层|4室1厅,9.2,1830,,距9号线中春路站直线751米,离地铁近
61638241.,http://sh.ziroom.com/z/nl/z2.html?p=22,虹口江湾镇, 场中路239弄,友家 · 场中路239弄2居室-南卧,15.2 ㎡|04/6层|2室1厅,15.2,2190,,距3号线江湾镇站直线521米,离地铁近
60176192.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东三林, 未来域,友家 · 未来域4居室-南卧,10.3 ㎡|07/17层|4室1厅,10.3,1890,,距11号线浦三路站直线394米,离地铁近
20033741.,http://sh.ziroom.com/z/nl/z2.html?p=23,普陀万里, 万里真金苑,友家 · 万里真金苑4居室-南卧,24.1 ㎡|02/6层|4室1厅,24.1,2490,,距11号线上海西站站直线770米,离地铁近独立阳台
61448704.,http://sh.ziroom.com/z/nl/z2.html?p=23,宝山上大, 经纬观澜弘郡家园(三期),友家 · 经纬观澜弘郡家园(三期)3居室-南卧,11 ㎡|03/14层|3室1厅,11,2190,有2间空房,距7号线南陈路站直线635米,离地铁近独立阳台
61738845.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东高行, 宝佳苑,友家 · 宝佳苑4居室-南卧,14.8 ㎡|21/27层|4室1厅,14.8,1960,有2间空房,距12号线金京路站直线1144米,独立阳台
61756263.,http://sh.ziroom.com/z/nl/z2.html?p=23,宝山顾村, 檀乡湾,友家 · 檀乡湾3居室-南卧,18.6 ㎡|01/6层|3室1厅,18.6,1890,有2间空房,距1号线共富新村站直线1510米,独立阳台
61745643.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东高行, 宝佳苑,友家 · 宝佳苑4居室-南卧,14.8 ㎡|23/27层|4室1厅,14.8,1960,有2间空房,距12号线金京路站直线1144米,独立阳台
60915672.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东世博, 恒大小区,友家 · 恒大小区3居室-南卧,14 ㎡|04/6层|3室1厅,14,2460,,距6号线东明路站直线267米,离地铁近独立阳台
61728434.,http://sh.ziroom.com/z/nl/z2.html?p=23,宝山月浦, 乐业二村,友家 · 乐业二村3居室-南卧,12.9 ㎡|06/6层|3室1厅,12.9,1660,有2间空房,距3号线江杨北路站直线602米,离地铁近独立阳台
61718357.,http://sh.ziroom.com/z/nl/z2.html?p=23,闵行古美, 莘光苑,友家 · 莘光苑3居室-南卧,12 ㎡|06/6层|3室1厅,12,2190,有2间空房,距1号线外环路站直线549米,离地铁近
61719635.,http://sh.ziroom.com/z/nl/z2.html?p=23,松江九亭, 九亭明珠苑(公寓),友家 · 九亭明珠苑(公寓)4居室-南卧,10 ㎡|05/6层|4室1厅,10,1860,有2间空房,距9号线九亭站直线1352米,独立阳台
61756117.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东三林, 三林安居苑,友家 · 三林安居苑3居室-南卧,12 ㎡|04/6层|3室1厅,12,2390,有2间空房,距11号线三林东站直线202米,离地铁近
61740962.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东金桥, 东陆新村二街坊,友家 · 东陆新村二街坊3居室-南卧,12.8 ㎡|05/6层|3室1厅,12.8,2390,有2间空房,距12号线杨高北路站直线796米,离地铁近独立阳台
61704629.,http://sh.ziroom.com/z/nl/z2.html?p=23,闵行莘庄, 莘东两湾新苑,友家 · 莘东两湾新苑3居室-南卧,12.93 ㎡|06/18层|3室1厅,12.93,2360,有2间空房,距5号线莘庄站直线741米,离地铁近独立阳台
61709323.,http://sh.ziroom.com/z/nl/z2.html?p=23,嘉定江桥, 江桥三村五街坊,友家 · 江桥三村五街坊3居室-南卧,12.36 ㎡|06/6层|3室1厅,12.36,1830,有2间空房,距13号线金沙江西路站直线1607米,独立阳台
61765647.,http://sh.ziroom.com/z/nl/z2.html?p=23,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,15.22 ㎡|05/14层|3室1厅,15.22,1960,有2间空房,距7号线南陈路站直线1005米,
61766269.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东高东, 高行绿洲(四期),友家 · 高行绿洲(四期)3居室-南卧,10.2 ㎡|07/14层|3室1厅,10.2,1960,有2间空房,距6号线外高桥保税区南站直线1065米,独立阳台
61694900.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东唐镇, 金唐公寓,友家 · 金唐公寓4居室-南卧,16.5 ㎡|05/7层|4室1厅,16.5,2160,有2间空房,距2号线唐镇站直线1141米,独立阳台
61799735.,http://sh.ziroom.com/z/nl/z2.html?p=23,浦东三林, 永泰花苑,友家 · 永泰花苑3居室-南卧,12 ㎡|04/11层|3室1厅,12,2390,有2间空房,距11号线三林站直线757米,离地铁近独立阳台
61718357.,http://sh.ziroom.com/z/nl/z2.html?p=24,闵行古美, 莘光苑,友家 · 莘光苑3居室-南卧,12 ㎡|06/6层|3室1厅,12,2190,有2间空房,距1号线外环路站直线549米,离地铁近
61719635.,http://sh.ziroom.com/z/nl/z2.html?p=24,松江九亭, 九亭明珠苑(公寓),友家 · 九亭明珠苑(公寓)4居室-南卧,10 ㎡|05/6层|4室1厅,10,1860,有2间空房,距9号线九亭站直线1352米,独立阳台
61756117.,http://sh.ziroom.com/z/nl/z2.html?p=24,浦东三林, 三林安居苑,友家 · 三林安居苑3居室-南卧,12 ㎡|04/6层|3室1厅,12,2390,有2间空房,距11号线三林东站直线202米,离地铁近
61740962.,http://sh.ziroom.com/z/nl/z2.html?p=24,浦东金桥, 东陆新村二街坊,友家 · 东陆新村二街坊3居室-南卧,12.8 ㎡|05/6层|3室1厅,12.8,2390,有2间空房,距12号线杨高北路站直线796米,离地铁近独立阳台
61704629.,http://sh.ziroom.com/z/nl/z2.html?p=24,闵行莘庄, 莘东两湾新苑,友家 · 莘东两湾新苑3居室-南卧,12.93 ㎡|06/18层|3室1厅,12.93,2360,有2间空房,距5号线莘庄站直线741米,离地铁近独立阳台
61709323.,http://sh.ziroom.com/z/nl/z2.html?p=24,嘉定江桥, 江桥三村五街坊,友家 · 江桥三村五街坊3居室-南卧,12.36 ㎡|06/6层|3室1厅,12.36,1830,有2间空房,距13号线金沙江西路站直线1607米,独立阳台
61765647.,http://sh.ziroom.com/z/nl/z2.html?p=24,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,15.22 ㎡|05/14层|3室1厅,15.22,1960,有2间空房,距7号线南陈路站直线1005米,
